流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_5,流送部浆网速比m/min_rolling_std_12,压榨部一压靴套压区线压力kn/m_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_mean_8,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_5,网部成型刮水板1#气胎压力kpa,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_3,流送部高浓浆流量l/min_diff_12,流送部高浓浆流量l/min_pct_change_12,网部底网成型箱一区真空度kpa_rolling_mean_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_5,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_mean_5,网部底网成型箱一区真空度kpa_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_min_5,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部浆网速比m/min_diff_3,流送部高浓浆流量l/min_pct_change_8,网部底网成型箱一区真空度kpa_rolling_mean_3,网部底网成型箱一区真空度kpa_rolling_min_3,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa,流送部高浓浆流量l/min_diff_8,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_min_8,流送部流浆箱压力kpa_diff_3,网部底网成型箱二区脱水量L/min,压榨部二压靴套压区线压力kn/m_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_min_12,流送部不透明度%
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-5.0,-54.583333333333336,0.0,-55.0,-55.0,0.0,1.4433756729739458,976.1666666666666,1000.0,964.25,-5.0,1001.0,-28.0,0.0,-6.5,970.0,16,1.0,-2934.0,-0.032793481541092406,-7.25,1.0,1.0,1.0,962.4,-5.0,-8.0,-8.0,0.0,-0.03890579533086025,-8.0,-8.0,-8.0,-8,-3503.0,1020.0,-8.0,-8.0,-1.0,272.0,1009.0,-8.0,96.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-5.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,972.3333333333334,970.0,958.625,-5.0,1000.0,-29.0,0.0,-6.75,970.0,16,1.0,-1118.0,-0.01273479058217808,-7.625,1.0,1.0,1.0,959.4,-5.0,-8.0,-8.0,0.0,-0.030882764018560938,-8.0,-8.0,-8.0,-8,-2762.0,1009.0,-8.0,-8.0,-1.0,356.0,1009.0,-8.0,94.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,968.6666666666666,970.0,958.75,-5.0,1000.0,-29.0,0.0,-7.0,962.0,16,1.0,-2735.0,-0.03059010379384397,-8.0,1.0,1.0,1.0,956.6,-8.0,-8.0,-8.0,0.0,-0.014082424270000393,-8.0,-8.0,-8.0,-8,-1238.0,1009.0,-8.0,-8.0,2.0,333.0,1009.0,-8.0,96.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,964.8333333333334,970.0,959.625,-5.0,1000.0,-30.0,0.0,-7.25,962.0,16,1.0,-4148.0,-0.046686475778858316,-8.0,1.0,1.0,1.0,956.4,-8.0,-8.0,-8.0,0.0,-0.03764216649813101,-8.0,-8.0,-8.0,-8,-3313.0,1009.0,-8.0,-8.0,-17.0,235.0,1009.0,-8.0,94.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,952.9166666666666,970.0,945.375,-5.0,1000.0,-31.0,0.0,-7.5,962.0,16,1.0,-4998.0,-0.05550989582176413,-8.0,1.0,1.0,1.0,936.6,-8.0,-8.0,-8.0,0.0,-0.018840930855052895,-8.0,-8.0,-8.0,-8,-1633.0,1009.0,-8.0,-8.0,-26.0,367.0,1000.0,-8.0,97.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,940.5833333333334,962.0,930.625,-5.0,970.0,-31.0,0.0,-7.75,956.0,16,1.0,-4509.0,-0.05041650360597083,-8.0,1.0,1.0,1.0,914.6,-8.0,-8.0,-8.0,0.0,-0.019341578041824015,-8.0,-8.0,-8.0,-8,-1675.0,1009.0,-8.0,-8.0,-52.0,321.0,983.0,-8.0,97.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,929.5833333333334,962.0,914.125,-8.0,970.0,-26.0,0.0,-8.0,956.0,16,1.0,-727.0,-0.008269727337875787,-8.0,1.0,1.0,1.0,888.2,-8.0,-8.0,-8.0,0.0,0.005130333529323572,-8.0,-8.0,-8.0,-8,445.0,1009.0,-8.0,-8.0,-29.0,360.0,983.0,-8.0,96.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,922.0833333333334,962.0,901.875,-8.0,970.0,-30.0,0.0,-8.0,954.0,16,1.0,554.0,0.006294524672491475,-8.0,1.0,1.0,1.0,868.4,-8.0,-8.0,-8.0,0.0,0.03392442301630849,-8.0,-8.0,-8.0,-8,2906.0,1000.0,-8.0,-8.0,2.0,387.0,983.0,-8.0,92.1
-30.0,-46.666666666666664,-55.0,-50.0,-30.0,-51.875,-55.0,-30.0,25.0,-52.916666666666664,25.0,-55.0,-30.0,25.0,7.216878364870306,913.4166666666666,956.0,889.875,-8.0,970.0,-36.0,8.838834764831846,-8.0,866.0,16,2.0,373.0,0.004303531664993754,-8.0,2.0,2.0,2.0,850.8,-8.0,-8.0,-8.0,25.0,0.005905125093892627,-8.0,-8.0,-8.0,-8,511.0,983.0,-8.0,-8.0,29.0,332.0,923.0,-8.0,93.0
-30.0,-38.333333333333336,-55.0,-45.0,-30.0,-48.75,-55.0,-30.0,25.0,-50.833333333333336,25.0,-55.0,-30.0,25.0,9.73123680201903,900.8333333333334,956.0,872.875,-8.0,962.0,-30.0,11.572751247156896,-8.0,866.0,16,2.0,-231.0,-0.0026674056881560437,-8.0,2.0,2.0,2.0,843.4,-8.0,-8.0,-8.0,25.0,-0.0034958983766570917,-8.0,-8.0,-8.0,-8,-303.0,983.0,-8.0,-8.0,11.0,219.292,923.0,-8.0,93.2
-30.0,-30.0,-30.0,-40.0,-30.0,-45.625,-55.0,-30.0,25.0,-48.75,25.0,-55.0,-30.0,25.0,11.306675421666135,888.75,954.0,854.625,-8.0,962.0,-30.0,12.938729237669142,-8.0,866.0,16,2.0,-255.0,-0.0029398540448932753,-8.0,2.0,2.0,2.0,835.0,-8.0,-8.0,-8.0,25.0,-0.0021806098785088768,-8.0,-8.0,-8.0,-8,-189.0,983.0,-8.0,-8.0,-5.0,233.0,923.0,-8.0,93.6
-30.0,-30.0,-30.0,-35.0,-30.0,-42.5,-55.0,-30.0,25.0,-46.666666666666664,25.0,-55.0,-30.0,25.0,12.309149097933277,876.8333333333334,866.0,836.875,-8.0,962.0,-30.0,13.36306209562122,-8.0,866.0,16,2.0,1856.0,0.021666802862446044,-8.0,2.0,2.0,2.0,832.8,-8.0,-8.0,-8.0,0.0,0.03325855962219593,-8.0,-8.0,-8.0,-8,2817.0,923.0,-8.0,-8.0,-4.0,226.0,923.0,-8.0,93.6
-30.0,-30.0,-30.0,-30.0,-30.0,-39.375,-30.0,-30.0,25.0,-44.583333333333336,25.0,-55.0,-30.0,25.0,12.87321626361094,864.1666666666666,866.0,831.125,-8.0,956.0,-36.0,12.938729237669142,-8.0,866.0,16,2.0,1545.0,0.017854047495233116,-8.0,2.0,2.0,2.0,823.4,-8.0,-8.0,-8.0,0.0,0.03574788334901213,-8.0,-8.0,-8.0,-8,3040.0,923.0,-8.0,-8.0,7.0,331.0,923.0,-8.0,93.3
-30.0,-30.0,-30.0,-30.0,-30.0,-36.25,-30.0,-30.0,25.0,-42.5,25.0,-55.0,-30.0,0.0,13.055824196677353,853.1666666666666,866.0,827.5,-8.0,956.0,-34.0,11.572751247156896,-8.0,823.0,16,2.0,967.0,0.01115687699745016,-8.0,2.0,2.0,2.0,814.8,-8.0,-8.0,-8.0,0.0,0.031957233356098236,-8.0,-8.0,-8.0,-8,2714.0,923.0,-8.0,-8.0,-40.0,321.0,886.0,-8.0,92.6
-55.0,-38.333333333333336,-55.0,-35.0,-30.0,-36.25,-55.0,-30.0,0.0,-42.5,0.0,-55.0,-30.0,-25.0,13.055824196677353,844.3333333333334,866.0,830.875,-7.0,954.0,-31.0,11.572751247156896,-7.916666666666667,850.0,16,2.0,5145.0,0.05936104669274167,-7.875,2.0,2.0,2.0,821.0,-7.0,-8.0,-7.8,-25.0,0.05315195448706178,-7.666666666666667,-8.0,-7.0,-7,4634.0,923.0,-7.0,-8.0,-31.0,409.0,898.0,-8.0,93.7
-55.0,-46.666666666666664,-55.0,-40.0,-30.0,-36.25,-55.0,-30.0,0.0,-42.5,0.0,-55.0,-30.0,-25.0,13.055824196677353,835.3333333333334,866.0,829.5,-7.0,866.0,-31.0,11.572751247156896,-7.833333333333333,850.0,16,1.0,5395.0,0.06369539551357728,-7.75,2.0,2.0,2.0,828.2,-7.0,-8.0,-7.6,-25.0,0.017252475527002264,-7.333333333333333,-8.0,-7.0,-7,1528.0,923.0,-7.0,-8.0,-31.0,388.0,898.0,-8.0,94.1
-55.0,-55.0,-55.0,-45.0,-55.0,-39.375,-55.0,-30.0,0.0,-42.5,-25.0,-55.0,-30.0,-25.0,13.055824196677353,835.6666666666666,860.0,828.75,-7.0,866.0,-32.0,12.938729237669142,-7.75,860.0,16,1.0,3603.0,0.04236829727187197,-7.625,2.0,2.0,2.0,837.8,-7.0,-8.0,-7.4,-25.0,0.018346621326654766,-7.0,-7.0,-7.0,-7,1597.0,920.0,-7.0,-8.0,3.0,355.0,920.0,-8.0,95.8
-55.0,-55.0,-55.0,-50.0,-55.0,-42.5,-55.0,-30.0,0.0,-42.5,-25.0,-55.0,-30.0,-25.0,13.055824196677353,836.9166666666666,867.0,834.75,-7.0,867.0,-32.0,13.36306209562122,-7.666666666666667,867.0,16,1.0,4210.0,0.04957256906012297,-7.5,2.0,1.0,2.0,849.2,-7.0,-8.0,-7.2,0.0,0.03202500868357072,-7.0,-7.0,-7.0,-7,2766.0,921.0,-7.0,-8.0,-3.0,399.0,921.0,-8.0,91.5
-55.0,-55.0,-55.0,-55.0,-55.0,-45.625,-55.0,-55.0,0.0,-42.5,-25.0,-55.0,-30.0,-25.0,13.055824196677353,841.25,875.0,842.875,-7.0,875.0,-32.0,12.938729237669142,-7.666666666666667,875.0,16,1.0,5118.0,0.058703431822352714,-7.5,2.0,1.0,2.0,859.6,-7.0,-8.0,-7.2,0.0,0.06727255908607366,-7.333333333333333,-8.0,-7.0,-8,5818.0,935.0,-7.0,-8.0,10.0,398.0,935.0,-8.0,95.8
-55.0,-55.0,-55.0,-55.0,-55.0,-48.75,-55.0,-55.0,0.0,-42.5,-25.0,-55.0,-30.0,0.0,13.055824196677353,842.75,875.0,850.75,-7.0,875.0,-32.0,11.572751247156896,-7.666666666666667,875.0,16,1.0,3567.0,0.040274594374880124,-7.5,2.0,1.0,2.0,864.6,-7.0,-8.0,-7.4,0.0,0.05275546465258185,-7.666666666666667,-8.0,-7.0,-8,4617.0,935.0,-7.0,-8.0,29.0,398.0,935.0,-8.0,95.1
-53.0,-54.333333333333336,-55.0,-54.6,-53.0,-51.625,-55.0,-53.0,-23.0,-44.416666666666664,-23.0,-55.0,-30.0,2.0,12.738333937966605,844.5833333333334,888.0,860.5,-7.0,888.0,-32.0,8.765802057671948,-7.666666666666667,888.0,16,1.0,6070.0,0.06973324449141827,-7.5,1.0,1.0,2.0,873.0,-7.0,-8.0,-7.6,2.0,0.05717529518619435,-8.0,-8.0,-7.0,-8,5036.0,955.0,-8.0,-8.0,36.0,400.0,955.0,-8.0,91.1
-55.0,-54.333333333333336,-55.0,-54.6,-53.0,-54.75,-55.0,-53.0,-25.0,-46.5,-25.0,-55.0,-53.0,0.0,12.199105779448834,853.4166666666666,925.0,873.25,-7.0,925.0,-30.0,0.7071067811865721,-7.666666666666667,925.0,16,1.0,4065.0,0.04706495310871839,-7.5,1.0,1.0,2.0,886.0,-7.0,-8.0,-7.8,0.0,0.031891830214513917,-8.0,-8.0,-7.0,-8,2795.0,955.0,-8.0,-8.0,30.0,407.0,955.0,-8.0,95.1
-55.0,-54.333333333333336,-55.0,-54.6,-53.0,-54.75,-55.0,-53.0,-25.0,-48.583333333333336,0.0,-55.0,-53.0,0.0,11.220584438945913,863.0,925.0,882.625,-7.0,925.0,-30.0,0.7071067811865721,-7.666666666666667,925.0,16,1.0,6375.0,0.07371305675038164,-7.625,1.0,1.0,2.0,897.6,-7.0,-8.0,-8.0,0.0,0.011337646213160912,-8.0,-8.0,-8.0,-8,1041.0,955.0,-8.0,-8.0,24.0,407.0,955.0,-8.0,94.22
-55.0,-55.0,-55.0,-54.6,-55.0,-54.75,-55.0,-53.0,-25.0,-50.666666666666664,0.0,-55.0,-53.0,0.0,9.670323237366548,872.1666666666666,925.0,892.125,-7.0,925.0,-30.0,0.7071067811865721,-7.666666666666667,925.0,16,1.0,3597.0,0.041100586171829434,-7.75,1.0,1.0,2.0,907.0,-7.0,-8.0,-8.0,-2.0,0.011310283589544445,-8.0,-8.0,-8.0,-8,1019.0,955.0,-8.0,-8.0,16.0,433.0,955.0,-8.0,94.0
-55.0,-55.0,-55.0,-54.6,-55.0,-54.75,-55.0,-53.0,-25.0,-52.75,0.0,-55.0,-53.0,0.0,7.187425888945965,881.3333333333334,925.0,899.625,-7.0,925.0,-33.0,0.7071067811865721,-7.666666666666667,925.0,16,1.0,2853.0,0.032391008174387004,-7.875,1.0,1.0,1.0,916.0,-7.0,-8.0,-8.0,0.0,0.025833963200703858,-8.0,-8.0,-8.0,-8,2290.0,955.0,-8.0,-8.0,19.0,433.0,955.0,-8.0,94.9
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,-25.0,-54.833333333333336,0.0,-55.0,-53.0,-2.0,0.5773502691893287,889.5833333333334,925.0,906.5,-7.0,925.0,-32.0,0.7071067811865721,-7.666666666666667,925.0,16,1.0,2024.0,0.02309447740757653,-8.0,1.0,1.0,1.0,922.8,-8.0,-8.0,-8.0,0.0,0.005923532579429125,-8.0,-8.0,-8.0,-8,528.0,955.0,-8.0,-8.0,18.0,423.0,950.0,-8.0,94.8
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,0.0,0.5773502691893287,898.4166666666666,956.0,916.625,-7.0,956.0,-32.0,0.7071067811865721,-7.75,956.0,16,1.0,-604.0,-0.006578230847981925,-8.0,1.0,1.0,1.0,929.0,-8.0,-8.0,-8.0,0.0,-0.011787393555935943,-8.0,-8.0,-8.0,-8,-1088.0,974.0,-8.0,-8.0,18.0,421.0,974.0,-8.0,94.75
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,0.0,0.5773502691893287,908.75,970.0,928.5,-7.0,970.0,-32.0,0.7071067811865721,-7.833333333333333,970.0,16,1.0,-755.0,-0.00838004328764086,-8.0,1.0,1.0,1.0,938.0,-8.0,-8.0,-8.0,0.0,-0.030325395619423934,-8.0,-8.0,-8.0,-8,-2794.0,1000.0,-8.0,-8.0,10.0,446.0,1000.0,-8.0,94.8
-58.0,-56.0,-58.0,-55.6,-55.0,-55.375,-58.0,-55.0,-3.0,-55.083333333333336,-5.0,-58.0,-55.0,-3.0,1.0836246694506662,917.6666666666666,970.0,938.375,-7.0,970.0,-33.0,1.0606601717798376,-7.916666666666667,970.0,16,0.0,898.0,0.01013052356080002,-8.0,1.0,1.0,1.0,947.0,-8.0,-8.0,-8.0,-3.0,-0.0383929722067099,-8.0,-8.0,-8.0,-8,-3575.0,1000.0,-8.0,-8.0,6.0,444.0,1000.0,-8.0,94.8
-55.0,-56.0,-58.0,-55.6,-55.0,-55.375,-58.0,-55.0,0.0,-55.083333333333336,0.0,-58.0,-55.0,0.0,1.0836246694506662,922.0833333333334,970.0,937.75,-8.0,970.0,-33.0,1.0606601717798376,-8.0,970.0,16,1.0,-2393.0,-0.02684661640639019,-8.0,1.0,1.0,1.0,947.0,-8.0,-8.0,-8.0,0.0,-0.040824901863216634,-8.0,-8.0,-8.0,-8,-3692.0,1000.0,-8.0,-8.0,-55.0,433.0,1000.0,-8.0,96.5
-55.0,-56.0,-58.0,-55.6,-55.0,-55.375,-58.0,-55.0,0.0,-55.083333333333336,0.0,-58.0,-55.0,0.0,1.0836246694506662,921.3333333333334,970.0,930.375,-8.0,970.0,-27.0,1.0606601717798376,-8.0,970.0,16,1.0,1059.0,0.011473207514463457,-8.0,1.0,1.0,1.0,935.8,-8.0,-8.0,-8.0,0.0,0.0054060457252393945,-8.0,-8.0,-8.0,-8,502.0,1000.0,-8.0,-8.0,-26.0,438.0,1000.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.6,-55.0,-55.375,-58.0,-55.0,0.0,-55.083333333333336,0.0,-58.0,-55.0,0.0,1.0836246694506662,921.25,970.0,924.375,-8.0,970.0,-30.0,1.0606601717798376,-8.0,970.0,16,1.0,-170.0,-0.0018451386024702643,-8.0,1.0,1.0,1.0,919.4,-8.0,-8.0,-8.0,3.0,0.009328972495993959,-8.0,-8.0,-8.0,-8,850.0,1000.0,-8.0,-8.0,-18.0,406.0,1000.0,-8.0,95.2
-55.0,-55.0,-55.0,-55.6,-55.0,-55.375,-58.0,-55.0,-2.0,-55.25,0.0,-58.0,-55.0,0.0,0.8660254037842248,920.0833333333334,970.0,918.625,-8.0,970.0,-30.0,1.0606601717798376,-8.0,967.0,16,1.0,-1167.0,-0.01253275484342109,-8.0,1.0,1.0,1.0,900.2,-8.0,-8.0,-8.0,0.0,0.01117306148482955,-8.0,-8.0,-8.0,-8,1016.0,1000.0,-8.0,-8.0,48.0,406.0,1000.0,-8.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.375,-55.0,-55.0,0.0,-55.25,0.0,-58.0,-55.0,3.0,0.8660254037842248,923.0833333333334,970.0,923.5,-8.0,970.0,-31.0,1.0606601717798376,-8.0,961.0,16,1.0,1821.0,0.020136009288439283,-8.0,1.0,1.0,1.0,899.0,-8.0,-8.0,-8.0,0.0,0.028907922912205564,-8.0,-8.0,-8.0,-8,2592.0,1000.0,-8.0,-8.0,23.0,410.0,992.0,-8.0,95.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.375,-55.0,-55.0,0.0,-55.25,0.0,-58.0,-55.0,0.0,0.8660254037842248,926.0,970.0,924.0,-8.0,970.0,-31.0,1.0606601717798376,-8.0,961.0,16,1.0,-2110.0,-0.022722622470627507,-8.0,1.0,1.0,1.0,907.0,-8.0,-8.0,-8.0,0.0,-0.005097901637906466,-8.0,-8.0,-8.0,-8,-465.0,1000.0,-8.0,-8.0,19.0,413.0,1000.0,-8.0,95.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.375,-55.0,-55.0,0.0,-55.25,0.0,-58.0,-55.0,0.0,0.8660254037842248,929.1666666666666,967.0,922.75,-8.0,970.0,-31.0,1.0606601717798376,-8.0,961.0,16,1.0,-1253.0,-0.013752002985271239,-8.0,1.0,1.0,1.0,925.8,-8.0,-8.0,-8.0,0.0,0.005831654354152782,-8.0,-8.0,-8.0,-8,521.0,1000.0,-8.0,-8.0,12.0,398.0,1000.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,3.0,-55.0,-55.0,0.0,0.8660254037842248,933.8333333333334,976.0,923.875,-8.0,976.0,-30.0,0.0,-8.0,976.0,16,0.0,-1242.0,-0.013658407838738396,-8.0,1.0,1.0,1.0,946.2,-8.0,-8.0,-8.0,0.0,0.001675210238885061,-8.0,-8.0,-8.0,-8,150.0,1002.0,-8.0,-8.0,5.0,434.0,1002.0,-8.0,96.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,0.0,-55.0,-55.0,0.0,0.8660254037842248,938.4166666666666,977.0,931.0,-8.0,977.0,-30.0,0.0,-8.0,977.0,16,0.0,1151.0,0.012836812990720814,-8.0,1.0,1.0,1.0,966.8,-8.0,-8.0,-8.0,0.0,0.04694326919751446,-8.0,-8.0,-8.0,-8,4072.0,1002.0,-8.0,-8.0,0.0,464.0,1002.0,-8.0,96.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,0.0,-55.0,-55.0,0.0,0.8660254037842248,940.4166666666666,980.0,945.25,-8.0,980.0,-32.0,0.0,-8.0,980.0,16,0.0,-397.0,-0.004352402043545922,-8.0,1.0,0.0,1.0,970.6,-8.0,-8.0,-8.0,0.0,-0.027249065455597132,-8.0,-8.0,-8.0,-8,-2544.0,1002.0,-8.0,-8.0,0.0,412.0,1002.0,-8.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,0.0,-55.0,-55.0,0.0,0.8660254037842248,940.9166666666666,980.0,958.0,-8.0,980.0,-29.0,0.0,-8.0,980.0,16,0.0,110.0,0.001231251399149258,-8.0,1.0,0.0,1.0,973.8,-8.0,-8.0,-8.0,0.0,-0.027336783958940458,-8.0,-8.0,-8.0,-8,-2514.0,1004.0,-8.0,-8.0,-7.0,445.0,1004.0,-8.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,3.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,934.5,980.0,960.0,-8.0,980.0,-32.0,0.0,-8.0,980.0,16,0.0,-3852.0,-0.0430193989345663,-8.0,1.0,0.0,1.0,959.8,-8.0,-8.0,-8.0,0.0,-0.06808121893658436,-8.0,-8.0,-8.0,-8,-6260.0,1004.0,-8.0,-8.0,-40.0,476.0,1004.0,-8.0,97.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,927.25,980.0,944.0,-8.0,980.0,-34.0,0.0,-8.0,980.0,16,0.0,-732.0,-0.008438721280103256,-8.0,0.0,0.0,1.0,931.2,-8.0,-8.0,-8.0,0.0,-0.06769207422823453,-8.0,-8.0,-8.0,-8,-6245.0,1004.0,-8.0,-8.0,-59.0,412.0,1004.0,-8.0,98.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,922.75,980.0,925.5,-8.0,980.0,-35.0,0.0,-8.0,980.0,16,1.0,-8429.0,-0.09028395154293545,-8.0,1.0,1.0,1.0,898.2,-8.0,-8.0,-8.0,0.0,-0.06409987988848365,-8.0,-8.0,-8.0,-8,-5817.0,1004.0,-8.0,-8.0,-52.0,467.0,1004.0,-8.0,98.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,923.25,980.0,915.5,-8.0,980.0,-26.0,0.0,-8.0,976.0,16,1.0,-4475.0,-0.04866034535252928,-8.0,1.0,1.0,1.0,878.2,-8.0,-8.0,-8.0,0.0,-0.026396323210291395,-8.0,-8.0,-8.0,-8,-2372.0,1004.0,-8.0,-8.0,-30.0,368.0,1004.0,-8.0,94.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,923.5,980.0,903.125,-8.0,980.0,-26.0,0.0,-8.0,890.0,16,1.0,-3403.0,-0.03700964665194839,-8.0,1.0,1.0,1.0,858.4,-8.0,-8.0,-8.0,0.0,-0.012766052335239864,-8.0,-8.0,-8.0,-8,-1145.0,1004.0,-8.0,-8.0,-2.0,345.0,941.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,916.0833333333334,980.0,890.0,-8.0,980.0,-27.0,0.0,-8.0,880.0,16,0.0,-2731.0,-0.02960241068331604,-8.0,1.0,1.0,1.0,854.8,-8.0,-8.0,-8.0,0.0,-0.014204701866431746,-8.0,-8.0,-8.0,-8,-1290.0,1004.0,-8.0,-8.0,3.0,339.0,910.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,908.5833333333334,976.0,876.25,-8.0,980.0,-28.0,0.0,-8.0,880.0,16,0.0,369.0,0.004066160508655825,-8.0,1.0,1.0,1.0,862.2,-8.0,-8.0,-8.0,0.0,0.0033143574440908097,-8.0,-8.0,-8.0,-8,301.0,1004.0,-8.0,-8.0,21.0,445.0,910.0,-8.0,94.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,901.6666666666666,890.0,863.875,-8.0,980.0,-29.0,0.0,-8.0,880.0,16,0.0,1536.0,0.017093065957423104,-8.0,1.0,0.0,1.0,875.2,-8.0,-8.0,-8.0,0.0,0.021766349916154226,-8.0,-8.0,-8.0,-8,1947.0,941.0,-8.0,-8.0,18.0,399.0,921.0,-8.0,94.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,893.9166666666666,883.0,863.0,-8.0,980.0,-28.0,0.0,-8.0,883.0,16,-1.0,2363.0,0.026346010190543057,-8.0,1.0,0.0,1.0,875.8,-8.0,-8.0,-8.0,0.0,0.0742802460059051,-8.0,-8.0,-8.0,-8,6365.0,928.0,-8.0,-8.0,27.0,372.0,928.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,887.5,900.0,871.375,-8.0,980.0,-29.0,0.0,-8.0,900.0,16,-1.0,1683.0,0.01853218080713548,-8.0,1.0,0.0,1.0,880.4,-8.0,-8.0,-8.0,0.0,0.07542058573903332,-8.0,-8.0,-8.0,-8,6487.0,934.0,-8.0,-8.0,28.0,375.0,934.0,-8.0,94.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,880.75,900.0,882.25,-8.0,976.0,-28.0,0.0,-8.0,900.0,16,-1.0,2695.0,0.02967506083662741,-8.0,0.0,-1.0,1.0,885.8,-8.0,-8.0,-8.0,0.0,0.101021994065841,-8.0,-8.0,-8.0,-8,8580.0,935.0,-8.0,-8.0,27.0,398.0,935.0,-8.0,94.9
