流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_std_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_12,流送部浆网速比m/min_diff_5,流送部高/低浓系数%,流送部浆网速比m/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部1#吸移辊真空度kpa,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_max_5,压榨部吸移毛布真空吸水箱2kpa,压榨部一压靴套压区线压力kn/m_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_max_8,web_vacuum_mean,web_vacuum_std,流送部唇口开度mm_rolling_std_12,流送部高浓浆流量l/min_rolling_max_8,干燥部（二）进干燥蒸汽流量T\H,网部辊接水盒流量L/min,流送部高浓浆流量l/min_rolling_max_12,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,流送部唇口开度mm_rolling_max_12,网部成型刮水板1#气胎压力kpa,流送部低浓浆流量l/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_mean_8,流送部低浓浆流量l/min_rolling_max_3,压榨部二压靴套压区线压力kn/m_rolling_max_5,流送部低浓浆流量l/min_rolling_std_3,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部低浓浆流量l/min_rolling_max_5,流送部高浓浆流量l/min_rolling_max_5,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,压榨部一压靴套压区油压,流送部成纸白度%
-55.0,-55.0,-55.0,-55.0,-55.0,-53.125,-55.0,-55.0,0.0,-53.75,-50.0,0.0,2.261335084333162,-29.0,2.587745847533834,-55.0,-50.0,-5.0,21.0,0.0,-5.0,-64.0,1001.0,1000.0,-30.0,1000.0,-5.0,-24.0,20.85665361461421,0.19286515936525048,91940.0,14.2,3745.0,92890.0,-5.0,1001.0,8.5,16,118.36384583143882,-5.0,-5.0,18458.0,1023.0,150.36400278413794,-5.0,18458.0,90038.0,1023.0,-5.0,7477.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-53.75,-55.0,-55.0,0.0,-53.75,-50.0,-5.0,2.261335084333162,-30.0,2.314550249431386,-55.0,-50.0,0.0,21.0,0.0,-5.0,-64.0,1001.0,1000.0,-30.0,1000.0,-5.0,-25.2,19.86705816169067,0.2810963384947673,90038.0,14.2,3916.0,92890.0,-5.25,1001.0,8.9,16,135.83077707209299,-5.0,-5.375,18344.0,1023.0,97.32591295882874,-5.6,18458.0,90038.0,1023.0,-5.0,7384.0,55.7
-55.0,-55.0,-55.0,-55.0,-55.0,-54.375,-55.0,-55.0,0.0,-53.75,-50.0,-5.0,2.261335084333162,-30.0,1.7677669529663782,-55.0,-50.0,0.0,21.0,0.0,-5.0,-64.0,1001.0,1000.0,-31.0,970.0,-5.0,-24.6,19.86957473123167,0.27633971188312817,90038.0,14.0,3735.0,91940.0,-5.5,1001.0,8.9,16,128.42974733296268,-5.0,-5.75,18197.0,1023.0,18.61003313458345,-6.2,18458.0,90038.0,1023.0,-5.0,7564.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-53.75,-55.0,-5.0,2.261335084333162,-28.0,0.0,-55.0,-50.0,0.0,21.0,0.0,-5.0,-63.0,1000.0,1000.0,-31.0,970.0,-5.0,-24.0,19.352002480363627,0.28001623329568803,90038.0,14.1,3745.0,91940.0,-5.75,1001.0,8.9,16,74.35926304105405,-5.0,-6.125,18259.0,1020.0,40.82074635855907,-6.8,18344.0,89435.0,1023.0,-8.0,7555.0,56.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-53.75,-55.0,0.0,2.261335084333162,-29.0,0.0,-55.0,-50.0,0.0,21.0,0.0,-5.0,-64.0,1000.0,970.0,-30.0,970.0,-5.0,-24.6,19.60357110324545,0.28123105996835374,90038.0,14.3,3995.0,91940.0,-6.0,1001.0,8.9,16,51.47135125493354,-5.0,-6.5,18259.0,1005.0,70.11656960569442,-7.4,18259.0,88013.0,1023.0,-8.0,7435.0,55.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-5.0,-54.166666666666664,-55.0,0.0,1.9462473604037256,-28.0,0.0,-55.0,-50.0,0.0,21.0,0.0,-5.0,-63.0,1000.0,970.0,-30.0,970.0,-5.0,-24.8,18.5930094390338,0.28001623329568953,90038.0,13.1,3577.0,90038.0,-6.25,1001.0,8.9,16,89.84820532436198,-8.0,-6.875,18259.0,1009.0,119.14836689300894,-8.0,18259.0,88013.0,1023.0,-8.0,7411.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-5.0,-54.583333333333336,-55.0,0.0,1.4433756729739458,-28.0,0.0,-55.0,-50.0,0.0,21.0,0.0,-5.0,-63.0,1000.0,970.0,-30.0,962.0,-5.0,-24.4,19.552493447128427,0.2823065172768509,89435.0,14.5,3470.0,90038.0,-6.5,1001.0,8.9,16,90.32330817684169,-8.0,-7.25,18201.0,1009.0,89.60468737704635,-8.0,18259.0,86739.0,1020.0,-8.0,7504.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-5.0,-55.0,-55.0,0.0,0.0,-29.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-5.0,-63.0,970.0,970.0,-31.0,962.0,-5.0,-25.2,19.62651268055535,0.2823065172768509,88013.0,14.3,3837.0,90038.0,-6.75,1000.0,8.9,16,96.74450888814675,-8.0,-7.625,18234.0,1009.0,114.07161493233497,-8.0,18259.0,86739.0,1009.0,-8.0,7448.0,55.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-29.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-5.0,-63.0,970.0,962.0,-31.0,962.0,-8.0,-25.2,19.62651268055535,0.28001623329568953,88013.0,14.9,3999.0,90038.0,-7.0,1000.0,8.9,16,97.95151862022716,-8.0,-8.0,18264.0,1009.0,31.511902512166873,-8.0,18264.0,86739.0,1009.0,-8.0,7509.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-30.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-5.0,-64.0,970.0,962.0,-36.0,956.0,-8.0,-24.8,20.26573462769115,0.2823065172768509,86739.0,14.6,3764.0,90038.0,-7.25,1000.0,8.9,16,96.291224937731,-8.0,-8.0,18264.0,1009.0,68.06859285507521,-8.0,18264.0,86673.0,1009.0,-8.0,7439.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-31.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-5.0,-65.0,970.0,962.0,-36.0,956.0,-8.0,-26.8,20.656718035544756,0.2870962250261354,86739.0,15.1,3549.0,89435.0,-7.5,1000.0,8.9,16,51.03234268587639,-8.0,-8.0,18264.0,1000.0,70.21633238264381,-8.0,18264.0,86673.0,1009.0,-8.0,6675.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-31.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-5.0,-65.0,962.0,956.0,-37.0,954.0,-8.0,-26.6,20.255863348670182,0.329830075626667,86739.0,15.4,3399.0,88013.0,-7.75,970.0,8.9,16,60.08993260113295,-8.0,-8.0,18245.0,983.0,60.91797764155646,-8.0,18264.0,86673.0,1009.0,-8.0,6644.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-8.0,-64.0,962.0,956.0,-33.0,856.0,-8.0,-25.0,18.867962264113206,0.38729833462075863,87184.0,14.8,3498.0,88013.0,-8.0,970.0,8.9,16,114.01184149029717,-8.0,-8.0,18417.0,983.0,137.1288931380584,-8.0,18417.0,87184.0,1009.0,-8.0,6416.0,55.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-30.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-8.0,-64.0,962.0,954.0,-34.0,857.0,-8.0,-26.2,19.804039991880444,0.3203927514029131,88567.0,16.0,3334.0,88567.0,-8.0,970.0,8.8,16,113.31504754448392,-8.0,-8.0,18417.0,983.0,138.60134679457153,-8.0,18417.0,88567.0,1000.0,-8.0,6689.0,74.4
-46.666666666666664,-30.0,-50.0,-55.0,-30.0,-51.875,-55.0,-30.0,25.0,-52.916666666666664,-30.0,25.0,7.216878364870306,-36.0,8.838834764831846,-55.0,-30.0,25.0,21.0,11.180339887498949,-8.0,-66.0,956.0,866.0,-34.0,866.0,-8.0,-28.6,22.711230702011726,0.32333489534145204,88567.0,17.8,3390.0,88567.0,-8.0,970.0,8.8,16,98.64329678193393,-8.0,-8.0,18417.0,923.0,97.04122835133062,-8.0,18417.0,88567.0,983.0,-8.0,6676.0,74.8
-38.333333333333336,-30.0,-45.0,-55.0,-30.0,-48.75,-55.0,-30.0,25.0,-50.833333333333336,-30.0,25.0,9.73123680201903,-30.0,11.572751247156896,-55.0,-30.0,25.0,21.0,13.693063937629153,-8.0,-65.0,956.0,866.0,-33.0,866.0,-8.0,-25.6,21.1730961363708,0.32752515517550684,88567.0,16.2,3470.0,88567.0,-8.0,962.0,8.8,16,157.1601094425955,-8.0,-8.0,18542.0,923.0,168.07835474345802,-8.0,18542.0,88567.0,983.0,-8.0,6393.0,77.5
-30.0,-30.0,-40.0,-30.0,-30.0,-45.625,-55.0,-30.0,25.0,-48.75,-30.0,25.0,11.306675421666135,-30.0,12.938729237669142,-55.0,-30.0,25.0,21.0,13.693063937629153,-8.0,-65.0,954.0,866.0,-34.0,866.0,-8.0,-25.4,20.77979788159644,0.3233348953414501,88567.0,16.8,3555.0,88567.0,-8.0,962.0,8.8,16,122.62340722720323,-8.0,-8.0,18542.0,923.0,133.78091542991842,-8.0,18542.0,88567.0,983.0,-8.0,6319.0,78.03
-30.0,-30.0,-35.0,-30.0,-30.0,-42.5,-55.0,-30.0,25.0,-46.666666666666664,-30.0,25.0,12.309149097933277,-30.0,13.36306209562122,-55.0,-30.0,25.0,21.0,11.180339887498949,-8.0,-65.0,866.0,866.0,-35.0,819.0,-8.0,-25.4,20.77979788159644,0.3104249287084523,88567.0,16.8,3244.0,88567.0,-8.0,962.0,8.8,16,119.86325542053544,-8.0,-8.0,18542.0,923.0,103.19560714132474,-8.0,18542.0,88567.0,923.0,-8.0,6285.379,78.1
-30.0,-30.0,-30.0,-30.0,-30.0,-39.375,-30.0,-30.0,25.0,-44.583333333333336,-30.0,25.0,12.87321626361094,-36.0,12.938729237669142,-55.0,-30.0,25.0,21.0,0.0,-8.0,-67.0,866.0,866.0,-34.0,812.0,-8.0,-28.4,23.07162759754933,0.2876234912646799,88567.0,17.8,3758.0,88567.0,-8.0,956.0,8.8,16,99.99599992003931,-8.0,-8.0,18384.0,923.0,24.979991992278176,-8.0,18542.0,88080.0,923.0,-8.0,6319.0,78.4
-30.0,-30.0,-30.0,-30.0,-30.0,-36.25,-30.0,-30.0,25.0,-42.5,-30.0,25.0,13.055824196677353,-34.0,11.572751247156896,-55.0,-30.0,0.0,20.0,0.0,-8.0,-62.0,866.0,823.0,-21.881999999999948,823.0,-8.0,-25.6,22.25533643870611,0.40638837969548786,88567.0,17.0,3277.0,88567.0,-8.0,956.0,9.5,16,188.68704248042138,-8.0,-8.0,18348.0,886.0,184.2724432281434,-8.0,18542.0,88080.0,923.0,-8.0,6345.0,76.1
-38.333333333333336,-55.0,-35.0,-55.0,-30.0,-36.25,-55.0,-30.0,0.0,-42.5,-30.0,0.0,13.055824196677353,-31.0,11.572751247156896,-55.0,-30.0,-25.0,20.0,11.180339887498949,-7.0,-63.0,866.0,850.0,-25.0,850.0,-7.0,-24.0,21.656407827707714,0.4877281905721617,91818.0,14.6,3645.0,91818.0,-7.916666666666667,954.0,9.6,16,184.0657491224489,-7.0,-7.875,18336.0,898.0,181.58285528449824,-7.8,18384.0,91818.0,923.0,-7.0,6628.0,78.6795
-46.666666666666664,-55.0,-40.0,-55.0,-30.0,-36.25,-55.0,-30.0,0.0,-42.5,-30.0,0.0,13.055824196677353,-31.0,11.572751247156896,-55.0,-30.0,-25.0,20.0,13.693063937629153,-7.0,-63.0,866.0,850.0,-23.0,850.0,-7.0,-24.0,21.656407827707714,0.4677476657214703,91818.0,15.5,3743.0,91818.0,-7.833333333333333,866.0,9.6,16,160.34244603350768,-7.0,-7.75,18189.0,898.0,96.71780256639325,-7.6,18348.0,91818.0,923.0,-7.0,6600.0,78.6
-55.0,-55.0,-45.0,-55.0,-55.0,-39.375,-55.0,-30.0,0.0,-42.5,-30.0,-25.0,13.055824196677353,-32.0,12.938729237669142,-55.0,-30.0,-25.0,20.0,13.693063937629153,-7.0,-64.0,860.0,860.0,-28.0,860.0,-7.0,-23.2,20.849460424672866,0.471618746896523,91818.0,13.8,4436.0,91818.0,-7.75,866.0,9.6,16,142.46999684146968,-7.0,-7.625,18189.0,920.0,98.15463989680671,-7.4,18336.0,91818.0,920.0,-7.0,6705.0,56.7
-55.0,-55.0,-50.0,-55.0,-55.0,-42.5,-55.0,-30.0,0.0,-42.5,-30.0,-25.0,13.055824196677353,-32.0,13.36306209562122,-55.0,-30.0,-25.0,20.0,11.180339887498949,-7.0,-64.0,867.0,867.0,-28.0,867.0,-7.0,-23.6,20.549939172659368,0.49175012131994966,91818.0,14.5,3745.0,91818.0,-7.666666666666667,867.0,9.6,16,78.38175808189314,-7.0,-7.5,18189.0,921.0,86.4812118320388,-7.2,18189.0,91818.0,921.0,-7.0,6745.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-45.625,-55.0,-55.0,0.0,-42.5,-30.0,-25.0,13.055824196677353,-32.0,12.938729237669142,-55.0,-30.0,-25.0,20.0,0.0,-7.0,-65.0,875.0,875.0,-33.0,875.0,-7.0,-24.0,20.211382931407737,0.5107926104683717,92302.0,14.5,3786.0,92302.0,-7.666666666666667,875.0,9.6,16,112.11288953554065,-7.0,-7.5,18279.0,935.0,131.1449579661284,-7.2,18279.0,92302.0,935.0,-7.0,6822.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-48.75,-55.0,-55.0,0.0,-42.5,-30.0,-25.0,13.055824196677353,-32.0,11.572751247156896,-55.0,-30.0,0.0,20.0,0.0,-7.0,-65.0,875.0,875.0,-33.0,875.0,-7.0,-24.0,20.211382931407737,0.48139632761626494,92302.0,14.5,3786.0,92302.0,-7.666666666666667,875.0,9.6,16,103.91679363802709,-7.0,-7.5,18279.0,935.0,80.69902932049362,-7.4,18279.0,92302.0,935.0,-7.0,6822.0,55.7
-54.333333333333336,-53.0,-54.6,-55.0,-53.0,-51.625,-55.0,-53.0,-23.0,-44.416666666666664,-30.0,-23.0,12.738333937966605,-32.0,8.765802057671948,-55.0,-30.0,2.0,20.0,0.8944271909999163,-7.0,-65.0,888.0,888.0,-33.0,888.0,-7.0,-24.0,20.74849392124643,0.44201672805312375,93116.0,14.3,3888.0,93116.0,-7.666666666666667,888.0,9.6,16,124.1720580485331,-7.0,-7.5,18321.0,955.0,37.11244175837566,-7.6,18321.0,93116.0,955.0,-8.0,6900.0,55.9
-54.333333333333336,-55.0,-54.6,-55.0,-53.0,-54.75,-55.0,-53.0,-25.0,-46.5,-53.0,-25.0,12.199105779448834,-30.0,0.7071067811865721,-55.0,-30.0,0.0,20.0,0.8944271909999163,-7.0,-64.0,925.0,925.0,-32.0,925.0,-7.0,-23.6,19.50128200913981,0.4313474308032995,93116.0,15.0,3764.0,93116.0,-7.666666666666667,925.0,9.6,16,75.87028403800959,-7.0,-7.5,18321.0,955.0,63.788713734765395,-7.8,18321.0,93116.0,955.0,-8.0,7212.0,56.1
-54.333333333333336,-55.0,-54.6,-55.0,-53.0,-54.75,-55.0,-53.0,-25.0,-48.583333333333336,-53.0,0.0,11.220584438945913,-30.0,0.7071067811865721,-55.0,-30.0,0.0,20.0,0.8944271909999163,-7.0,-64.0,925.0,925.0,-32.0,925.0,-7.0,-23.6,19.50128200913981,0.4108380201343101,93116.0,15.0,3764.0,93116.0,-7.666666666666667,925.0,9.6,16,1393.0602284179988,-8.0,-7.625,18321.0,955.0,1796.970320660106,-8.0,18321.0,93116.0,955.0,-8.0,7212.0,56.1
-55.0,-55.0,-54.6,-55.0,-55.0,-54.75,-55.0,-53.0,-25.0,-50.666666666666664,-53.0,0.0,9.670323237366548,-30.0,0.7071067811865721,-55.0,-30.0,0.0,20.0,0.8944271909999163,-7.0,-64.0,925.0,925.0,-30.0,925.0,-7.0,-23.4,19.099738218101315,0.4108380201343101,93116.0,14.4,3756.0,93116.0,-7.666666666666667,925.0,9.6,16,1392.1436707466678,-8.0,-7.75,18271.0,955.0,1781.8302388274683,-8.0,18321.0,93116.0,955.0,-8.0,7111.0,56.5
-55.0,-55.0,-54.6,-55.0,-55.0,-54.75,-55.0,-53.0,-25.0,-52.75,-53.0,0.0,7.187425888945965,-33.0,0.7071067811865721,-55.0,-30.0,0.0,20.0,0.8944271909999163,-7.0,-64.0,925.0,925.0,-30.0,925.0,-7.0,-24.6,20.057417580536132,0.424531827696433,93116.0,15.8,3854.0,93116.0,-7.666666666666667,925.0,9.6,16,1388.8072940476684,-8.0,-7.875,18271.0,955.0,1787.9766031280399,-8.0,18321.0,93116.0,955.0,-8.0,7175.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,-25.0,-54.833333333333336,-53.0,0.0,0.5773502691893287,-32.0,0.7071067811865721,-55.0,-53.0,-2.0,20.0,0.0,-7.0,-64.0,925.0,925.0,-30.0,922.0,-8.0,-24.2,20.079840636817814,0.48515851829973194,93116.0,14.8,3899.0,93116.0,-7.666666666666667,925.0,9.6,16,1381.93208950368,-8.0,-8.0,18271.0,950.0,29.938826517869693,-8.0,18271.0,92859.0,955.0,-8.0,7156.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691893287,-32.0,0.7071067811865721,-55.0,-53.0,0.0,20.0,0.0,-7.0,-65.0,956.0,956.0,-30.0,956.0,-8.0,-24.2,20.12958022413781,0.4978742691471353,93116.0,15.0,3933.0,93116.0,-7.75,956.0,9.4,16,1395.8863492419455,-8.0,-8.0,18318.0,974.0,51.02940328804171,-8.0,18318.0,92859.0,974.0,-8.0,7462.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691893287,-32.0,0.7071067811865721,-55.0,-53.0,0.0,20.0,0.0,-7.0,-65.0,970.0,970.0,-31.0,970.0,-8.0,-24.4,20.525593779474445,0.5276448530110943,93116.0,16.0,3989.0,93116.0,-7.833333333333333,970.0,9.4,16,36.31390918100191,-8.0,-8.0,18318.0,1000.0,28.536526299931722,-8.0,18318.0,91214.0,1000.0,-8.0,7563.0,56.5
-56.0,-58.0,-55.6,-58.0,-55.0,-55.375,-58.0,-55.0,-3.0,-55.083333333333336,-55.0,-5.0,1.0836246694506662,-33.0,1.0606601717798376,-58.0,-53.0,-3.0,20.0,1.3416407864998734,-7.0,-65.0,970.0,970.0,-31.0,970.0,-8.0,-24.6,20.622802913280243,0.5195423393952157,92859.0,16.0,4344.0,93116.0,-7.916666666666667,970.0,9.4,16,36.73826343209566,-8.0,-8.0,18318.0,1000.0,23.288051298179113,-8.0,18318.0,91214.0,1000.0,-8.0,7555.0,56.1
-56.0,-55.0,-55.6,-58.0,-55.0,-55.375,-58.0,-55.0,0.0,-55.083333333333336,-55.0,0.0,1.0836246694506662,-33.0,1.0606601717798376,-58.0,-53.0,0.0,21.0,1.3416407864998734,-8.0,-64.0,970.0,970.0,-30.0,970.0,-8.0,-24.6,20.057417580536132,0.4621261798044103,92859.0,15.8,3854.0,93116.0,-8.0,970.0,9.4,16,174.47779228316156,-8.0,-8.0,18281.0,1000.0,219.99090890292516,-8.0,18318.0,91214.0,1000.0,-8.0,7175.0,56.1
-56.0,-55.0,-55.6,-58.0,-55.0,-55.375,-58.0,-55.0,0.0,-55.083333333333336,-55.0,0.0,1.0836246694506662,-27.0,1.0606601717798376,-58.0,-53.0,0.0,19.0,1.3416407864998734,-8.0,-64.0,970.0,970.0,-28.0,967.0,-8.0,-24.4,18.87591057406238,0.3837612894401162,93361.0,13.4,3458.0,93361.0,-8.0,970.0,9.1,16,177.47619558691838,-8.0,-8.0,18281.0,1000.0,192.00347219065918,-8.0,18318.0,93361.0,1000.0,-8.0,6754.0,56.1
-55.0,-55.0,-55.6,-55.0,-55.0,-55.375,-58.0,-55.0,0.0,-55.083333333333336,-55.0,0.0,1.0836246694506662,-30.0,1.0606601717798376,-58.0,-53.0,0.0,20.0,1.3416407864998734,-8.0,-65.0,970.0,970.0,-30.0,920.0,-8.0,-25.2,19.421637418096346,0.33439225741364953,93361.0,15.6,3825.0,93361.0,-8.0,970.0,9.0,16,181.7520288745248,-8.0,-8.0,18338.0,1000.0,221.03016385387076,-8.0,18338.0,93361.0,1000.0,-8.0,6814.0,56.2
-55.0,-55.0,-55.6,-55.0,-55.0,-55.375,-58.0,-55.0,-2.0,-55.25,-55.0,0.0,0.8660254037842248,-30.0,1.0606601717798376,-58.0,-55.0,0.0,20.0,1.3416407864998734,-8.0,-65.0,970.0,967.0,-30.0,874.0,-8.0,-25.2,19.421637418096346,0.2874917653629941,93361.0,15.6,3825.0,93361.0,-8.0,970.0,8.8,16,178.78982073934236,-8.0,-8.0,18338.0,1000.0,125.285008413885,-8.0,18338.0,93361.0,1000.0,-8.0,6814.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.375,-55.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842248,-31.0,1.0606601717798376,-58.0,-55.0,3.0,20.0,0.0,-8.0,-65.0,970.0,961.0,-30.0,961.0,-8.0,-25.4,19.488458122694055,0.28230651727685296,93361.0,15.9,3543.0,93361.0,-8.0,970.0,8.8,16,199.54398011467558,-8.0,-8.0,18385.0,992.0,67.98774399305958,-8.0,18385.0,93361.0,1000.0,-8.0,7495.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.375,-55.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842248,-31.0,1.0606601717798376,-58.0,-55.0,0.0,20.0,0.0,-8.0,-65.0,970.0,961.0,-30.0,961.0,-8.0,-25.4,19.488458122694055,0.2741377667369695,93361.0,15.8,3436.0,93361.0,-8.0,970.0,8.8,16,116.40360819152421,-8.0,-8.0,18385.0,1000.0,67.89207121060457,-8.0,18385.0,93361.0,1000.0,-8.0,7485.0,55.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.375,-55.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842248,-31.0,1.0606601717798376,-58.0,-55.0,0.0,20.0,0.0,-8.0,-65.0,967.0,961.0,-30.0,961.0,-8.0,-25.4,19.488458122694055,0.2763397118831372,93361.0,16.5,3780.0,93361.0,-8.0,970.0,8.8,16,51.086201659604804,-8.0,-8.0,18385.0,1000.0,47.00354596480505,-8.0,18385.0,92256.0,1000.0,-8.0,7505.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,-55.0,3.0,0.8660254037842248,-30.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-8.0,-65.0,976.0,976.0,-30.0,976.0,-8.0,-25.4,19.23018460649819,0.2800162332956976,93361.0,15.1,3634.0,93361.0,-8.0,976.0,8.8,16,52.13252343792505,-8.0,-8.0,18348.0,1002.0,30.237945255352585,-8.0,18385.0,92256.0,1002.0,-8.0,7620.0,55.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842248,-30.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-65.0,977.0,977.0,-31.0,977.0,-8.0,-25.4,19.23018460649819,0.2800162332956976,93361.0,15.5,3775.0,93361.0,-8.0,977.0,8.8,16,46.88069965354342,-8.0,-8.0,18348.0,1002.0,41.605288124620465,-8.0,18385.0,92256.0,1002.0,-8.0,7624.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842248,-32.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-66.0,980.0,980.0,-31.0,980.0,-8.0,-26.0,19.761072845369505,0.2800162332956976,92256.0,15.6,3887.0,93361.0,-8.0,980.0,8.8,16,54.8288245360571,-8.0,-8.0,18348.0,1002.0,67.94850991694385,-8.0,18348.0,90817.0,1002.0,-8.0,7554.0,55.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842248,-29.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-65.0,980.0,980.0,-31.0,980.0,-8.0,-25.2,18.5930094390338,0.27247463045656867,92256.0,14.5,3594.0,93361.0,-8.0,980.0,8.8,16,62.65780079132803,-8.0,-8.0,18267.0,1004.0,39.106691668652374,-8.0,18348.0,90817.0,1004.0,-8.0,7671.0,55.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,3.0,-55.0,-55.0,0.0,0.0,-32.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-8.0,-68.0,980.0,980.0,-32.0,980.0,-8.0,-26.8,20.765355763867856,0.258785040080982,92256.0,15.4,3645.0,93361.0,-8.0,980.0,8.8,16,81.56102010155173,-8.0,-8.0,18377.0,1004.0,101.63332786673084,-8.0,18377.0,90817.0,1004.0,-8.0,6944.0,54.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-34.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-8.0,-69.0,980.0,980.0,-33.0,976.0,-8.0,-27.6,21.69792616818483,0.24293034292811203,90817.0,15.0,3387.0,93361.0,-8.0,980.0,8.7,16,71.92913178960066,-8.0,-8.0,18377.0,1004.0,93.7141042387224,-8.0,18377.0,90817.0,1004.0,-8.0,6555.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-35.0,0.0,-55.0,-55.0,0.0,22.0,0.0,-8.0,-68.0,980.0,980.0,-28.0,890.0,-8.0,-27.6,21.384573879317774,0.2296241989148609,90817.0,16.2,3775.0,92256.0,-8.0,980.0,8.7,16,71.98958257974374,-8.0,-8.0,18377.0,1004.0,63.57934675085665,-8.0,18377.0,90817.0,1004.0,-8.0,6296.0,55.2
